match_id_hash,radiant_win_prob
bc138d46bb08afea40707ccef3fc6f52,0.5
5309e48f8aa75f72ccb3efb85704f1bf,0.5
26997b06f9e2c62b1ddeca0eba144a79,0.5
b3c7760fdc57f2b8e70f3825ad63d3f3,0.5
0244be85f2383c176ffbe7bed6bd817a,0.5
4a2e7d65c0ecee7a1315cecebff0e252,0.5
2fc11c063aef54639d7e1a50c9d1c8fa,0.5
31b34aff6ec1edc136c56313023d6cd6,0.5
682c527aa53d605352414707ebf8013c,0.5
dadb5750f56903dbcc3bfc7f11e2a25b,0.5
b12fd5e5d5200b44d988ccd2d1685f0d,0.5
e8315c4c751c47f834883f92c336e6ef,0.5
7c63e58d0755ad5358ba0423a64c3fdd,0.5
ce8a22a494d89da393427dbfc4759989,0.5
34a748f617bc319b175188afb602c7ce,0.5
20eed591b2e8a2dc8d864003ad12ec76,0.5
9b5284675acf60eb7e8fd5a76b89a5b8,0.5
ca77d06de4ade4334a8bb57b028d5a23,0.5
512d1fda66be59a70bc0769e8e9f6584,0.5
5c09500cfb215772e468a3b5ff93e8be,0.5
165f0c5828a7c876b0fb0ac8c9a0121d,0.5
a1cff861bef1b3456183b02b9dc4fe3b,0.5
94731ac9ae4cd84eb3760348c6aa244d,0.5
fa8603dd7cf437cf38ccac5afcd89c20,0.5
da351b0299ec01f94fa0f7b0819207c1,0.5
228b4632ea3225b2fde6b1f4696c9bf6,0.5
045496ec2c0174588073e26e0e7e4510,0.5
e2e7bf315b3e44499278d38feed0f618,0.5
681b16e21c2805587f4ddf84038b4818,0.5
777e14d5f30333d15b8d2901598c229d,0.5
1c0f14eaded18d519ed471aa4a9cca19,0.5
89086d20e9f2a7661e3fc63296f47c7d,0.5
a13532b685bedd85fedcb947dfae8644,0.5
13d60d0133078be0d04b8b6f65eadd5c,0.5
f4bc11ff7c1535977f29518a903d1c5a,0.5
6755a50c0a13d9e1570a84654eac9f85,0.5
0ae37a5347c60be3df6e272a0279298d,0.5
a34c59034e9d3b96bcf07f5a0c7ad4c0,0.5
6a2bde696f1564d21156f66b8a3e0f86,0.5
feeed8dd1c8eef611f5d858a86cc41b1,0.5
d2f3632978d854c28feecd8493831c03,0.5
32f00293a5240366793f087d9cd9344c,0.5
6bf1ff1a9e85061185d7a66acd93e2bc,0.5
4aeb10ae3db554d4babffcd6326649ec,0.5
1500d2aa79290f03a74e51fdc0d076bb,0.5
515024dd0732a3a0b35c0b392c10051f,0.5
5e82f45e244c6e32ba6ec1497d5c4531,0.5
29aa7e0d8948af814cc6380d300abfad,0.5
645f6f1219ed6e61630bec7925d67abb,0.5
89c7b97d5ab05d384378385bbf6c0eed,0.5
823cef915bc56d3b233d49e2d4c04644,0.5
fbe52ead578b4a1f201c2ee49a097004,0.5
971988781b64e8f86b73f258c5eba1e2,0.5
0ed8d4e28c854991d55c4cb0bf33dbde,0.5
b3b586fd72d352ae7e8562815e3db5ee,0.5
0a6125d13da7e903b743cd619b368c93,0.5
b207b3ff2ce341d79a87a3f2420637ad,0.5
c350c971b471cbc210d86db020840ac6,0.5
e3cbb0abc37d761ad4b230e2434bb93c,0.5
11474874521289647451242a556900fd,0.5
689cdc11fa4a5fa72367a6ac1983aaa9,0.5
1558229fd5716c90c242098d78efac56,0.5
6b6527dba04f2e78927b4494b2d54431,0.5
4f93e1c93c4fd31a406fa838b6542627,0.5
c50cb4f74c4c00b2a800aefb6b74331d,0.5
a05e82c7ec920e7325a71540cccb93bc,0.5
306aa99b47202a29eb70d178fdea8a3c,0.5
5621849a005850e03c4e40db9abb13f1,0.5
a436f5d62e012e9a12a9a5beba8458d0,0.5
dc9ee1d995f96584f9e7ded9322ab651,0.5
8132d9d38f71f6abd57205fe85956be6,0.5
64b142fab9b5e251bf951176fb6e8b64,0.5
e45fe53c5effec5a3705ccbd7f0f59b7,0.5
ca9d92790e26fff21cedc97990d2b209,0.5
15e1fdda482e421bfd536be83287cdd3,0.5
a598638ed2bfdfeeb99df62bbb5c5c10,0.5
ad0e8a1d23eda8ba453dd3d9e55e92b1,0.5
491d8cb399e7e18e01e63c5bcce4b600,0.5
a59903c069c65373e85946ede8918211,0.5
dec06a1d11ecc1a564f0b16c7f0f2a46,0.5
e72053ee3ffcd614bbefd4a5a1fef449,0.5
aa0edb9e32fb038cfb3037bb82f339ab,0.5
ae2a7b9abaa0a153586d4d72ad77e187,0.5
9f694dc96e495e04e6aac73ab4baf352,0.5
a4d3d9a21d1763ab27c85fad133f39ea,0.5
4fb5c0553442fafb06038df34efbd16f,0.5
7e96bc6be30294dca4ccb29d8f0c1a5c,0.5
80eb4ba2faa939ebd956202696aeb799,0.5
8f1d2d0491c2145125a471278c4a720c,0.5
d24777f495423c72cead8d4a239fbfee,0.5
a13fd42a9402dd2217f05fe928a218a4,0.5
dec23bc34969c2c290438ace9eead196,0.5
4e8c821a4a0ae75c8495698ec2b3769d,0.5
88e0a60fe9763e3374c49694ce4e492e,0.5
e2316df9c301fae5ae21a8e93248acd4,0.5
daaf38d3fa6bfefb94712c2e3379de53,0.5
e2df6eb4bfb8381d3f0345d5633dad32,0.5
40feddc2673f227fd82d373b2974ff1d,0.5
a16d94ee9c84616f92c8c96a89bb6001,0.5
8c76cf6563ec1309b070cc8e77773ba7,0.5
5678090e52136668bfb60e032ea73194,0.5
3845555336e792bd185d565f42d755c0,0.5
61ea8ec74ebf8724c65abc1a221333f1,0.5
440f0fa5ada16dddbb67be5bf97b2255,0.5
3fdb8529d94fb308a20f363867e69846,0.5
905cb299b0c04609452dfca61f209bbe,0.5
5b745a965b9a08e069f63c62cde28d94,0.5
0d771d5e866dac3d42d335ee809ff79b,0.5
80ee21c0256336c3525d66d3154a3b61,0.5
df0f1970fee90fd9d80314c4c464bfde,0.5
b4846563b99bc086aa025f04ef0e45db,0.5
e35545ca8b7f609a4654815b12d93def,0.5
019ef7a6b6570811aa9feb7a153f8553,0.5
66ddeec1adb60045c19d0bced1ac4b69,0.5
a553e0acbcc04a94401781af2a341427,0.5
59d87f38083832d62f4136a7bcd167d0,0.5
1cc84ec22b24ddc6d6f231d352613f2d,0.5
5015419af3717e7cb63600c9cfc93643,0.5
6d0a681ecaf1d7c45d9cc1524a2cdcb6,0.5
3e06ddf2f94c65d9b2378c750f33bbb3,0.5
363746ccbd120bd482419b6e2af62785,0.5
082957dc7621fd169fecf6ee043d2d30,0.5
fb715501b986d6f5e6d4ffac69e5a072,0.5
cbf278d79a6d7b8062d970a4c31486ce,0.5
574bf0963ff4be4107f8d0919e26354b,0.5
5c3b5a549cc59f3814acee8cb417fc0b,0.5
e160a6b4ff101965effd49a82424bea0,0.5
1276795d794323d0e02fdf2a52309f9b,0.5
20f97053b55b524d02992e7f9a1e2b6a,0.5
202e640f58d06fbe6637611b366c4324,0.5
237b36ce9928d44aac3e6f433cd24e19,0.5
23a7a22abdd854c1c17d8a5428bf90e0,0.5
546db7d38edc385a2ef3f51a152b8d9f,0.5
dc72cf5c5af84e606cf7d77da3648eb6,0.5
67f4e54fb056ca7f048c80cc0a8f191f,0.5
acd2939584d6169765071a8141a88dba,0.5
9f44b6c1d25e887102cb742f27b1c1d3,0.5
5352f5ad16fbcd9ce2c6586d70db6a54,0.5
ec376401a59c0ab4eff786439b41a860,0.5
9bff2df623f8d5a9986101e7db768116,0.5
b83bf60674be470048d5ae0e25c80559,0.5
f00780abc4df01a17c6243fe2b236186,0.5
e617f87e8dc24716141bb7314c8c6def,0.5
231931c551d5d6dc46a61953987954c6,0.5
efaa90729df4c0c8d71d267a4c893e9f,0.5
97cd39a62c578cdc0c6e9eaff8acebf5,0.5
a2497430356f925c2f671f0547435d6e,0.5
2d296eb986ba65f7622929a34b9d90ae,0.5
9d3a37790b4f4d334bc542702a00feba,0.5
8668f2712bd43362c3a37d8168573b81,0.5
fb852e6cb6a00cc1cd7fe57512982059,0.5
aba622f1b13df007573a48eb8d5de035,0.5
4a183e4d34dc7c4a65b9c829801a1198,0.5
66b90ef442193e4ef91e0ae4b07abb27,0.5
9c51a2726f3c6134b42855276cbee212,0.5
c2e5f412d9278963225f2e5f1aeb7336,0.5
2aa2efa3110e4ff969609895f34ac5cd,0.5
d560f7b0cfe76e9d4c3f72552b71a99f,0.5
cca5ae827500ac12b6b29f5a884f0be4,0.5
c54033d19d7f3d1e5b900932defe5bc0,0.5
2713f28e98721459e6481808a826b8ac,0.5
d52fcc13dce99d881d2124922367bc2c,0.5
664e0e800cfb905a803756b6162e3e69,0.5
79b1dffd47846edf9b53f75d0ce0c7e9,0.5
6b51b5fbab2ce10b6fdbe0be635dcefb,0.5
8e23e87da89ce2d35669d417581c3ca3,0.5
67117501caad1e3fd610c243acc741e1,0.5
a367c0383cc6ee7c2926b394541c5b2c,0.5
4fc9ccd83feb2e00d7a297f182fdd01f,0.5
6b21bf7e7a8625130828f412a3f9b588,0.5
d6eda22f9274a5c89e6e7150228b43ac,0.5
cb4458bf694459b25402416fafb1472d,0.5
17a73891273766a8a4fc9df1e8490979,0.5
cb806b799cd6fedabd59104db4598ad5,0.5
2c2cad02685bab066f54286f49ead949,0.5
daba4e196794f062add1b427536694eb,0.5
be8cf5289a233d2aff726608056b5280,0.5
4d04a0a19ce9810f578ca12ca5f97a8a,0.5
dce4116a409be595f362db9b468f08bb,0.5
a910a55cdbc15ee734f1fdb24bd9a2fa,0.5
e244f84e0518eef35e5dd2ac70d4b174,0.5
ca083ec94860b6c64ec9a44cbdfae555,0.5
5dc2d88f0c78f1a5c078c25218e0d98b,0.5
08f79d2fe8dded4b50a2ca1abd63e739,0.5
bc5c0c2b973a073b5c7e00433d83d5b0,0.5
22b03bfbfb62e4e530bc1a2b5e7474c2,0.5
fc89c7c3bcf7fe9272e378724f0e7719,0.5
7909726d030f811949f0669ad4a20ca7,0.5
95c511643647a104ed6072935af9979d,0.5
321f8e75724ce21e4fe266d5ab091648,0.5
baad5959acd9cbabdaff9f63d1faeedf,0.5
e188a1ae9c0945bba3b12713e589b36e,0.5
38df6a5aa99fb54bb4eac21860eb56e3,0.5
f1019a7f4baca8e1e1ada69827b37245,0.5
d6391067725f5b4f34e74b5a9d1fc9ff,0.5
595e438bfd6eb07776c01a38e1a1ff29,0.5
156cc6e5d065dda305e0e23ca92a5406,0.5
ed48d3d270f3c39cc6c85be558eaf16a,0.5
b609ff227f3cee329b7f62487fc32493,0.5
78d740037d54b17bb51cb82e3b6f0fb7,0.5
e35f950b5ae74cdfe74ef89e3f0e95a3,0.5
88d9a474bda0c0704a9e94e3e83fb5f8,0.5
54fe799f80e3fb5ccb321df40e4c9c2f,0.5
51e5ce04045d58f4328952a408b2d648,0.5
ab67676a89250eb6c206161b7fb0aa39,0.5
c1c9e06ab32f180cc7d1e16b5a79a905,0.5
49d682d4112ab2f843d57d0df8db0467,0.5
06f963165bc7314fcae33492aa6a80c9,0.5
ef19f7b62d7dbbdb18e56a471fa89221,0.5
7b2fdce85cb655003b08b1485f049495,0.5
6f1b67101d6f3b4a5ea1ebaecb3bee2a,0.5
7428daee35f85348926d02c891048345,0.5
6e9445096b981a919277c52b4d58ae97,0.5
44a797a8a4bf8735a85f113134432f95,0.5
7c5d0e98d5866ee868a1432e164b1468,0.5
c9be3ffc4566105d0214dec6bceca0d2,0.5
b53496e7acb758cde0b1bb994a9d5b3b,0.5
32867df81b689f7618edf51dec412921,0.5
31505e6ed04edb10714753ca90bb556b,0.5
868c5569f7973df82fc14ac4fc53ef3c,0.5
a2f67079ca82a99a10167a9770f24600,0.5
53764a98a366b9b4588370321a411a7d,0.5
ebd42f85d089e6ca37220db409963e4d,0.5
a4819dea637042447b1b0e7c40c924ec,0.5
6e89e88a7cc93bfd79754bc8d778137e,0.5
9e23f767da54c91e6c1a94e1aba60e6b,0.5
af736cb9fe5a78c55a10b525aad46a86,0.5
4713fd8e5792ad7c93c0ea6ddd7d76b3,0.5
6d4e213faa85313d362714fffdad335c,0.5
483f6bcae856f2f4a3302984d7a64bda,0.5
fbfbae2fee21ff0f496723a187773328,0.5
691e99a89d0bd2e120f119ec9be269ed,0.5
8ed7bfe3141d88911b8f6a2332c00dd6,0.5
92da9a79f34532ae4b1c8e09bf98390d,0.5
09dd6ab2b9dc25bd5a86af117274ec54,0.5
4139d23ca4e3d9666b830a9a978f1adc,0.5
bc0aa24c2fd6fa1c13dcf339786e64c1,0.5
90d5bd7d17c6abfd1683599bf7cbf1fa,0.5
4fee418b90f132dfa56dee653ed2f543,0.5
5fb9394a5b648dc4f07085454eff5cb6,0.5
f07ef74ef898473d83da76b397fa6ffe,0.5
0db64f564ae5c0257b1c116a53f8a542,0.5
4710ac7ab7068dc517f3db4172135f89,0.5
77c6fcd8808ff47c10aee4935ac5b257,0.5
12efd3c9de43719e0345ffde253213a1,0.5
a0f5f6dffec97a519801fe33abc70806,0.5
445c988e179146cb0e049fdbf0275657,0.5
6fd370b81e8d8136650c7848a0c296f9,0.5
ae5949916deee6a66463d44eca199f3e,0.5
789e83f592ce59c8c579360a3de6d068,0.5
4655bdb5905327e469bb2c5e568e85de,0.5
088d61a4680ef9413050db5cff3352d2,0.5
e01d74befa11822b4437584f72870505,0.5
3b3ebbb6eb759bd97877b44f162bdf6e,0.5
9a1c9f2036635ce75639e1ffc9af2019,0.5
86d4cc0e236291b55652ce6034c80616,0.5
5ba13a9b390561bd157ebcf1546b052c,0.5
205713ab7fb0217185f5b3fd7156e95a,0.5
71ac15e5f3f1fd65d9c3ff73732cfb91,0.5
f43d9f3ebcc6a4af43ea06d1f4730501,0.5
cb3cb17ed213f8bab6e949a8c28b6717,0.5
ddfa57668fed339819d6e729b93734c0,0.5
94523aeed08e1412aa6c356dc8415eff,0.5
a890ed217614d7e2e52d319b916486c7,0.5
40bda5319915c648d2d06bf49cb34084,0.5
b0fb49720da794195c93c785a535f675,0.5
6e1cebe614bf6a8ba4d463790eb18b3e,0.5
724b4f8d8b88bb39e2818e052708170a,0.5
fe22020c23414a64bbee5a1a12545332,0.5
8e5cb97ed1327bc6ddfa39ed453ef2be,0.5
60d1b17f292b583287e920da788e4cc1,0.5
8216527ed9b593d4877a3c1a625ad3cb,0.5
d35adf0421be2898ae5ab7c61f1c4dc3,0.5
64f9d339d7ff01b3c9b23b4c28eb19ce,0.5
ade713258b5d542728b2d7da8cb48062,0.5
91283f9c7a61d3424ebb1a60bd6f5c4b,0.5
ce5c3759da6875a797451120894bc622,0.5
7a983372e7c0008489830dd11b1ac244,0.5
f3976398183a87b20d933a1b490a229c,0.5
1fac41e3825c7090f1ab4b33b4ce532a,0.5
539e2772f9b670cc4c844d70616e4e4e,0.5
36214e9f2c883fb5e72e084f8d76136c,0.5
7f81bc05f69787214426b82babc1820c,0.5
6893df5e0f8de58f480c0906f6f70a80,0.5
368ff53f2809a90fb99913b8e00af388,0.5
b68d0b9035a3831b9bb60825503dda24,0.5
87b79a3043cefed36be767c783c1ee4a,0.5
5b898773bc96d882e001d37fa73bd971,0.5
b6218deb9f3b2f112f13b706a8ea3a8e,0.5
6fb20028c2f5283cc8547438d976d5be,0.5
ebe60e58e3e12b4a79b63f77252b313b,0.5
5d7b6059b544f31032e5674dd132f251,0.5
6e28a4de6bec9e15796c1eaea5bab131,0.5
2d8d6876b067eeb1dd82572701df2729,0.5
08312092e31ee8d4f97f4bb4eacff545,0.5
7f9234f684f31a13b1cbcf3829a4cfb9,0.5
c03e308ac750456e458d4b4b4128f4be,0.5
fbd2c0433345d31178989353a036f464,0.5
785b53ffb05a861656f302e894c0b6be,0.5
3a302a0590a86323aaffc3d00deb3c0f,0.5
e560c2bd2d2b7e3a93fa1106643fd16b,0.5
48521ed507f033b14212fd9608291fce,0.5
1b11b76e2858ee1c0a95bb2b76b0d9d4,0.5
3489aee2997f1e9b03c78e17b1f8a7bd,0.5
df0a2c9a1ed8231f820e23c1b7e9a496,0.5
3dfafd0a0619e5fb1a40127b25038eb9,0.5
6745bc6f54820ce65a9575c7eaf4ef71,0.5
f9878ea83bc9c70db9efe28d519c6683,0.5
13860faecca1d563ec4fc1b43794e922,0.5
3c298142497da0ddd06f67ddd574751c,0.5
57b1a7c9adde01b520d826cc7175804a,0.5
17d27c70270e337143bef9fdcb0c2ba1,0.5
532d312bc22aff6504c5baa4258d426f,0.5
34778a1448345b2c399b63a8d165ad5c,0.5
1cdd090283ded4d825099564112e3139,0.5
c5c53ba8ce9d89b48cca3305dd36a355,0.5
adce83899b799ddfa3d24b5a9eb9cb6d,0.5
9c165d8a5b51d3ab634846a173ddb537,0.5
06de68eea830bb1a1b170adc375968cd,0.5
4e837b98977903d21202524272363594,0.5
e2bec237f1935886e11a31b95296e0e8,0.5
75dcf0dfabc97f5f641260c11d60b93b,0.5
bdac9c26641d7425af71bd67c5a75ee3,0.5
95eaaee68321fb77af1a2825bebb51ac,0.5
929ba9ef47c91ccd25acd8028c8cbcbf,0.5
ff1a8b6abf73eb503226f7ddd2622368,0.5
e27722d678f0c01c8e467a7cc699ca36,0.5
51067c6f847c0b5dd00c21dd484daa3b,0.5
b1abbd4b675cd88ee3310fdc792e906a,0.5
0ad4ed98af72e26a565d53c0dc9dc3fd,0.5
de376c3080ae99d61464724586f0919e,0.5
9b3b257ceb45d554ff9a97816932ae8a,0.5
9846d5594acb123ebbc23f57dd677e43,0.5
25cca63d2b8f1d66d5308ee266e66cdb,0.5
98e00ca29fd8e42de3a443e75730f5fb,0.5
b32a6e1989e1e81381ee1027e2c02c87,0.5
6f28ce22730adb11f0981ed95167b7df,0.5
ab72a5f7ebe494a04ffc31f35a266689,0.5
6806aaaf09f8500023a06e21b5799991,0.5
b8677896a5c4d53000644f0caad00b4a,0.5
3c32bd14180a26f551b2871e26cf7027,0.5
dfcdc117c443deef87c9c812a2e8bce3,0.5
576acc73827370cfe864f36af48c21e0,0.5
f3ec3ff3a4cc8ae7581f7f9cd7744f48,0.5
2e83e42aaafc2cb330927c7350adfd95,0.5
1834fc51b36aab138d9314dd7d1adfe4,0.5
fffe17eebc4f4be86ead78a14912d8d2,0.5
c56e4636214ffb50a7e8c3d04d480c5b,0.5
3a49fff1e492c08111304d8957adab19,0.5
08637ddb6acf21799029d20427d03671,0.5
d486677c7b136fbb4fd7b5642ac6dd93,0.5
3659c8df4f1873011cb252bae6be4fd7,0.5
69e23f0fb6307c393c102e3454775e48,0.5
ac801db3f5a4c6bb91fa2f4d60896fd1,0.5
fa6ed43e98864954abe243f5334fba55,0.5
a862729e603b5d00fd9d6998692bcb3a,0.5
7b1dffb86b8cb68f35a655fe9bbaf255,0.5
2f319816cf317aa34f3d9b114af1705f,0.5
74b8f6012415a7413da62782bc196311,0.5
95b43f42c2266179ed97a78c2cd51ea3,0.5
cf37997160ca5fb6318996942e65ad9a,0.5
394e23fa0f01df9f9bac7da256cd3acf,0.5
a9ff0747468ae0b9aad96166aff932f0,0.5
b5615eb128918942b56674cb65ec89ec,0.5
98148270a09d68ddd7398167b787e3b0,0.5
b207987008ee6f81be3a3ff32a6ba58e,0.5
bfaaf41dc62631840acb4b40cc8a139a,0.5
56c44dfee810f4de119add76c623e680,0.5
2fc430779facc38106135650942da330,0.5
d6d6db10d4dd6ed6cd1e8b4651fae684,0.5
6f2a51f7ee96332b5a11f310d74be3bf,0.5
c1aec5d286c11db144a664d81fcc795d,0.5
79dafeb9875aa53418d8855ed2a6d7bd,0.5
084ac18e3a19753cefd52f29705edd7b,0.5
4d42b73688b2dc6a9d7c6c42de137c47,0.5
38f03d83530d7804964fb9fe3406905a,0.5
0750a31ff9441695b2b6db161bb058cd,0.5
6daa30f498fb14d1ed24ded6de1949fb,0.5
acf3b30d232a0c9335f8f55815be7b44,0.5
be202aa094cff47e7b9a6f2663d6a670,0.5
940c650b78875e6ab6b5cb47335c798d,0.5
282a630bc4879cada43d5559cd25ea37,0.5
2adaf31afa7a3331644dc69c5e97379a,0.5
cb293f744b440eabb8372071346f66bd,0.5
3dc95e0b1a8822163ce8b13abe2c9909,0.5
96e6a7ea3b12c971935134da7bc2944a,0.5
b1018ecc88b6ec354ae4d11921b9c07c,0.5
5fda3de6a521860e66f6c0727b5f690f,0.5
4d116f0a7968c15711679db13f53723d,0.5
d67184905982adb7ca054eff1d498d25,0.5
b462644a80d7761197fcd38fc92fd360,0.5
6c4c47b71f9289c6d774c9de68eb386c,0.5
6c99f5cbc61ed905b9b2c004a79f265c,0.5
1b71f55f08799f4863254f52b83e1f66,0.5
bf061103614d3a3ee81248a8b5774c6f,0.5
943ca06dab98711efb28a379b9289cc7,0.5
624fdaabc8fb067fdd8aa08228ec309a,0.5
0c706824f6d93432382fd2742ad6c16f,0.5
f7baa051eb845669f2895b281e55b05a,0.5
a5a4e8d351c66f667b3a48f5bb60e93c,0.5
a03b538f6b102929438c1890fc1a3859,0.5
9847ef0a04c87a7719df99b60515232f,0.5
25eea8fe8796427a903006484f7f9d20,0.5
37ba9865ec90af428507b8f2350e261d,0.5
ece450a261e8bcd860b86003b2712a2e,0.5
687066c72e596ce4ef423125b9a33340,0.5
391bcb807622b0a76062d073c1a44ea2,0.5
af181ab557bf9a76f75b5c74a8ad51fe,0.5
25e711d703b3b29ab25f1c6fd8f8a8ac,0.5
a0d2afe43b7973987ca4778b44fbf80a,0.5
6ba29de7b2ed78ae985ce6ccc0119b9a,0.5
2f6c8c0649e59ec1c36ec84bdfcc32b9,0.5
cf5618c0dcba4caf4ee0aca2f54233c8,0.5
2caa6d03ec928fb69b4249e468019e6d,0.5
caa8d38c41643153497051dd6138791c,0.5
c5b112aa2b866833319ec5dc5b121431,0.5
bd4f1c18a9b8841c3038570bc4d7d85b,0.5
f80a92d5c587ecacf82c1adf884ca952,0.5
96442e8f843f6810d3aa7e8552385d41,0.5
537568c9bb56f34341208c8914213340,0.5
32969582dd4722e261e842c1297fd3e8,0.5
3b66332345e12a8946651753ae99ce64,0.5
e36a559472fdea0309a3ec97cc29ee52,0.5
2b471a2e649012908eda9073037e02b8,0.5
c5849a5db4d49c83befbcf7f0a3c7bdd,0.5
e11fcc373fd5fa2c3cf08c5d18c017d6,0.5
06247723d8172b29480d126bd1f27a79,0.5
72fa2a94fae266e97d55022aba757a78,0.5
d57406da4e59bca7cc02fc3e130f631e,0.5
e98814e89f9146314d58671a2b914174,0.5
66d8aa6229c91920b13a94975c994802,0.5
eadd8ad10a63cd09f8d44eb5099d6bc9,0.5
2f4afed838923c4bbcbf190ccdeaf6aa,0.5
23bbc405a2ed1b7cc8813f29c6219d8c,0.5
dfded62782a85d90588a8d1e4470727b,0.5
2db08fe21e4ec6d286e812010efa7d3e,0.5
d463aa3eabcf4aa3fdb524d439f2eeee,0.5
83c09f86c8e50c784cd02df78b4fc5d9,0.5
d9cc236ba149e7e197d71a232120cd61,0.5
fd9d7b807b0a133219dd1adc1434a058,0.5
2e9f4af7bdfbf6c08236a5c5eeeb7392,0.5
7fd8cebc1ddb457afaf1529e8751aa85,0.5
1aa179064c71d3fc2f0bdb92f960ec7d,0.5
eb7d384ee0945071bbaf6bb13df3e210,0.5
5698e7b44f758ef82b8867ebb40ea5ed,0.5
1ad4501c9018aca08452261c317f0201,0.5
2965a2ea08df870d4d4bed0eddf618e2,0.5
3e49f9509f20efb1d59ca265d3ffa11b,0.5
92ff7059ac4984b74cd8f07066796dbb,0.5
01dbc306614385da565e4dc3e340e571,0.5
a17fc294d0736bc317703b3478d1f3b3,0.5
3e6ab8b69d35798c60207dbebe00f13c,0.5
028871f66c6c3801fef3f008e8a8f974,0.5
0660cd761faf6e1866e5ea8c544d52e5,0.5
b3a855ab9df937de1835a2d87943b87d,0.5
4aa9c874dbb18ef372493cc180843848,0.5
7bf05f98a0da5ecc7b333f9241db52d8,0.5
232ff74d5b2d2bba653c84d2f93ee9c3,0.5
68096832a97f5fc16d4102381e1e26eb,0.5
773b2a7eda63f49a54f6214b16e14090,0.5
ef268f77f2b051910a53e62fe2a86905,0.5
737d3e7c0b03e51c6a953e9d83f24da8,0.5
d34f72dba70ae01c47dd781b1779c324,0.5
66367352f698e431f5a8b1998e1340aa,0.5
e1e4c62721491eeae977142bda9b133e,0.5
21573982db3f6601a354df644dca9eb7,0.5
8cefffd99e5f2c3edc121585a2367050,0.5
0c06751848101f0a71c1a7704dd5491c,0.5
161c4133ed11813e3c6ecf0037e39ede,0.5
fb9e778329c5dd6d2b8e666d34875599,0.5
8ea0a56274be12dba3093f4b9bfd218b,0.5
dd2555a574d90acf7aedd46ed1221131,0.5
9a774ffa664ddff7e7f3efc780565010,0.5
ce95f2c8537509b554669e7057a8a7d3,0.5
91ac8e29a8501522d9c0eeec24f4b923,0.5
deb91574ca14df72efb07071749e3f05,0.5
7a2324a0de8c72881aa16ebeec465df0,0.5
23f261c62cfd7491531cb60586fa9d90,0.5
2c8c4e7a9bcb32463f5e248e47e826de,0.5
0b04adb4f5cffd3f6c4a69e1f128446d,0.5
ed274dc1359e133f5951dcd97aa3b913,0.5
00486d7d61adb4d7bb2c8b5f5112a615,0.5
1d74543fe0f647580245d2c481fb66d5,0.5
ceaf2483324b5b2be82513ba61ae578a,0.5
54c654f33801dff09f1209a5ab530500,0.5
b3c0f81e249593a035a424dab73f8e7f,0.5
2bc64b7f272dfffa56ca103d3f12f7dd,0.5
4c8034c2f4c9b0b2b1018dd869e63b40,0.5
3fee6f1ac0bdd148d1d7195c673ab24b,0.5
c14dd05768f1e5b77488fd371d6cc9c6,0.5
716c231d629cc2d5dfaa567251d34299,0.5
cf34dbfa9fa5687cabc1f9873303998b,0.5
cf73209969ec13c55220fddb8bb95cab,0.5
3f7c39d5947bbdd5663a1be3f519794b,0.5
b9627a5e8243c7b4b6b1b35e45e6286d,0.5
3bc048afca31a65d346a77cb15542967,0.5
3c45675c3a6d7506039a687f2b7bec7e,0.5
cb5385cd0246876181ef059507ac2305,0.5
65450631adc5cd9a2022b0db36906472,0.5
b9e51a541313b67335a3728de39548fc,0.5
cd212876b265cd0d85cb1a69a4420b25,0.5
1448be7a194901a9127145a9d3e1289c,0.5
64517057bd265478fe34f51f14ae8b0d,0.5
6f589638221e1481f69ba3e6bb186737,0.5
b4f8c5cd67ee1c03909d6e9a7fb9179c,0.5
e459a88cefd0d41bd4e32060f55271f2,0.5
56213a834cccb65c54f2c8e8e8dd0c35,0.5
17365f509afb12ef4ce706afcf819547,0.5
55a7328f0e795393027b425f83d65943,0.5
de58945e0c06cf906440577beb358a63,0.5
271283d341fde3d3c7e625b100c865aa,0.5
0ef7e4be79eec693b66b56151f327d69,0.5
23959e999d9454657b34a4173d63189a,0.5
de33cb03a198e9b4797ce0c597760d76,0.5
77629ffcc7ca9b2f0afb85435d6a4b31,0.5
027ac8a0dfe27386ef2604fb996f41d1,0.5
4a48fcc70b8caa17750171dfac61a9d4,0.5
da2c25029f97200d717f012274eb6c68,0.5
8c0721b3264c716e322b5ed6aa18c824,0.5
8443b91810eba8da7acc0d19890cd791,0.5
ad0a4f6d697a7473c2980548b93b6a0f,0.5
720ea1f8a400d05f3fc2a5fffd807cfd,0.5
6361e6065dbf21185599b3d4c7a6646d,0.5
18903e14ff6a54a97ae7e6cd874b668b,0.5
e359206e2c1d3c6ab801d0321aa017c0,0.5
1dbd9a92588c9de3cd11fe70e55e15b9,0.5
dbb852686954d98bcb02a5fe2b399bbb,0.5
303deebdfff40e780231def3e4fa81c0,0.5
55f6160e74465928fb8f8e3bda941755,0.5
c56eb6886373b8def52728bca23a963b,0.5
9814a490584fc79610668234db186078,0.5
b5a54e11e5b57be626082e0c0d91ecf7,0.5
392816dc9b05aaad45bda171e8d166ca,0.5
f12676022796fc33744fd17b3e20b50f,0.5
5a8bc06b405e6089f78c4de842a559d7,0.5
f4953a36dcc277bbbb738c583b4da414,0.5
0cdaa800f74d35f53f2e3002835b6bee,0.5
1a9de303f8e587abdd34949611ca24cb,0.5
