match_id_hash,radiant_win_prob
fae6eda10a4f3540d11636e5ce020b61,0.5911262484999943
7920f4fb433dac0510cd4e8c3d5e57f5,0.8032196221601042
0978d98edb153717c2c67c75c5ce2907,0.5993755985944843
59bec2071639c9b0f2bf0bc983d0825f,0.8074390204867721
f9b6070a47d9bfc4cc4b892e2c18e2fc,0.025699183884100762
c815a774bfd97b25ad93e023f42a5d59,0.6888970010249126
96cb0ac3107264985a2977a1057a4e84,0.4719712864808816
8915622248e16726359a16b4e04961b1,0.43762927035146515
f22e56be3c5e63a9b83921666750ae44,0.6332737923727457
ee63abaab88c469cec2ed527295fc153,0.9470427534943641
662e9cc4a0c8b2437d335a01854196ec,0.02053709786062214
f0c82055463377b4c8dd82924b45ef25,0.4130957408282643
c21530b97d78d09bd36d175e9148c3ba,0.5207983676201129
458e85b46a99eb13fd652c15b38d0bab,0.16931910807082645
1ad2d249cbde3bfd491f05e0bdbb9bc9,0.1617123719868599
a57b8ea5fd599b8994fd120e4182f3e3,0.2780018480994066
9410247cc3f137425a7f734e5002ce38,0.11645002714619672
bbf20683c5819e80b5d8242b9adc5962,0.12786093234261792
02513471a3390cc6733e5bc1d5f332ad,0.5971038503730062
ee8141f49e8a9ba018b9e1ddee4460fd,0.9656628724168659
1c9deef24d00273ffef3979a75ec4adc,0.36891464780415373
4463b12475f996c7564c785c52a1ec51,0.4098887291859284
41351a0f094a98a9f7a5383c183ccf14,0.5815908928989817
70adf74ecaa83d14cd6cab9e9ce0315d,0.6514445792822519
642e5867147a954b1dea890890ccf3d9,0.7339269058962509
9522ac0de60506efbe7d68d5778c199d,0.3470905419307102
07584bda99d119fbc9dd353ed2795ecb,0.5016005337959718
18d57ebbc05823502992063353b21a35,0.7981197714157467
5c9e30d671e29075fff326a01e8299d5,0.3509885442706203
24a41c7da8d069af4e03a745d8cd45fa,0.15866418482387012
fbd246e6132dac60acc4018f5176c7d6,0.0718937772675475
356e0ba845420a47d1fa955bfd577f7c,0.5879545630755121
f4a0365d30097c433ae471c4696a9aff,0.9918789751350305
e124df536f70680db44b7f10edfa7b78,0.03364856896350008
31ea1e106ac5dd176aa5985602d8ba73,0.6122626622931977
ef52c7558ecb8b4a7a05a6f50572abfe,0.026136487568001205
064732a4493bfc91a77f3e03e60cd3e5,0.9903558710193161
7c85078f2884d9805145a59586ade4a1,0.5518739495059185
fb305bacbfd128495f59a9db372704c7,0.24860012862437197
b8ff6a81df06e524086c0c80a89f11a2,0.12685055420240826
758250b1d147ee109ee9e744f7edca5a,0.35143061667440306
13db849b3f5817a03c2ee33234b2f903,0.36478353336195146
e4cac18b6487e1afd5943f5503c45f8b,0.7440620998949038
4148fc739b0e00dae8744bfc9f385123,0.05114388101345445
84ada22bdb1417646a8f5f0ad05f2d13,0.2711199549046948
1ca1db34043409d712d483a575ed4cb1,0.6486257126641585
8d19ffe72b2baba86a8c526a0c0de684,0.44917461130094943
e7eda8ffd77be3269ff673445013c5cd,0.6917493572616468
4d9d51608369e8a705cf77096409cae3,0.6804480797751725
7e52c800b037fe7b59daf8a8067929be,0.4571005005263401
83ea8beae1a5a2b5294bcf4987b08cca,0.4641525973611592
95cffd87d2c1149ae1899b868eb8130e,0.4828535708562791
f410f5426322c36421e7e4739c425014,0.5653768140506694
3f91074df1f9b2e60ece59db3bf8a475,0.796474916402538
ca2e1c7e9065cc8a1e8a1d7ca49461e5,0.0395965187326663
6db164249bc52ffa0c1d09a1ae21e900,0.04659936388148389
b1c2528819ad93848957641e76b64014,0.3048276696750252
a4f89896929339524a4a6703b4e37c0f,0.2640299807584764
12f6a89426a76467c439c6cb778921e5,0.052721081643982606
0ec8542d1cfb065ff60db7c5512817b0,0.966562248323919
bebad090c1d07cb7df90a407ddb90a9e,0.4461421815888197
ff82dd5c200631a6737c2c98a3ba1f02,0.34876184196790294
d44f200e0359ecbcfd63765173e0bdb9,0.27198320487813826
35ee8e94ae1bc5d80cd0b0ff3bd97360,0.6464356241254468
38efab9a9d2dfce16f0fcc23521ebe80,0.6515086005162067
7fe848173b74da05972e71bed12946ba,0.48356810749323864
16f738b425454b513df22afab19e5179,0.8910865097527012
404c086365c17889b48a2e9e39c2bfb9,0.5442659195669772
e3a7685ca0e76a5fafbadcdf6734396d,0.7474816020080907
db0a8636114cee309b468abdbe8956db,0.765202059797425
2fea545c05cf4cd22951ff201cc88114,0.6386765673799002
0a8b85ba65e11dc396da808a1941a08b,0.4044274491621607
eef0482669007ffa9261ade22f0df588,0.6543389517237164
677c33248432e553c46759542a64b498,0.032273672917445304
1ab41b47abbf2386b3716f58a5a34540,0.3319224120252669
40961cd0032c6f086ed607452093fb25,0.991227485440248
3ea29ed4a8ddf21a97b8370b746b8c3e,0.7884823057175889
391da3e4aac7f856d2cc2fb2461a977d,0.14602660660813188
7c8923e322045e5e1a4de3045645deb9,0.9468764010071171
8580a58f3986c2fe2392e0c2bdb314e7,0.977785743888416
03de848f13abc7079416f31f253aeeb3,0.62480583290831
c20a9310b79f4be8b1b8d5f0290828d3,0.2914814183381454
6da7d440c5d965051c763517427257d1,0.7348909285579416
2cb54bb672fa48de2260d0c072746ae8,0.8551243123992041
efb5632c76eed8711af1b4b8f0a1dc87,0.662798808016748
bbd95d0ccd8a317e6371f7517a408989,0.5864950177580358
46b1e0dbc8c1ec4e3deba33a90b01efe,0.5917690080836191
992a6239adab9e7ec935b6aa2d5b96a1,0.9813934035112863
e211f4a2628e82abf98ec78c6ffae5bf,0.8668981458286528
d5d8e881d058e54ea931db1f1de486df,0.6442732183837221
d07120f4ef31579a635f6926b913d43f,0.7409036687339674
4beec946027927a85176d80b5989d799,0.5373386975432146
a9841243196eb6f7087ef94ac327985b,0.7094524306324788
69a763cc6b448a693ecf8376551c1c2b,0.8099371720235501
7534497e859e3c802bbfe2b7b074a82a,0.96601435131881
0e78f634f0d89d931803580dcf85f50e,0.9632018075096417
da185e023adbac4ffceb17e62ace6af7,0.6269200261260807
62632dcc6da6fd69d3593b64ee377f88,0.6199261550658275
347c2469fc6f09272d6ba08ad9e2cc8f,0.17783627817678033
3852dcbddfeed894d15c5d6bccc2bcf8,0.6189656664481601
2639cc8330f83f574fb8cf96ca502035,0.7783430643166648
59b22f28779ca6dab5cb3d66f439bc69,0.6192482400790575
57def071fe90611ea708e2bb714ccf18,0.8515902935234838
468adf908398b7c88735f52eb655528b,0.4410460504583676
66499094584dfc4013e9bb042e39468b,0.049030022665125086
a1d85cbf776d7d24e19df5d649a6a3d3,0.708838583995022
74d614e1872be9352252ae898c33f340,0.9799716982688803
67724157daa9bb3c282270c5f7a1034f,0.5463731941546031
389b13f315d3e456e99397c81d94f1b0,0.04229601015619881
c63a93ceb3d38a3bd2b332a3447c966a,0.30641132044166985
0aeb86f9450de45c3b67b658a16ba0e7,0.6974598659228604
5d0b0b60c33288489e861aa959c1fe82,0.9872144649621653
92f91129f8c3116649ee046791970a09,0.014829607336705988
f63de04e35169757545122eace618a1a,0.009410568636362696
53908e62a1ceb4eb35c33cbca0fed36e,0.054013529142476924
4e965d43770952367c7b843730e5d440,0.831160665205771
8d875868bef0f54319d035559ddade5c,0.738932766690508
4a87e33c1d3e055534e8b830d6ce91d3,0.9631397495771334
0fb38a0657afe49dc6f298be978675c0,0.3250936799608429
4a01b0894a445612850b579c4d08e87e,0.6679377057441588
aebbdacc72742d7ac47d267d3085c063,0.7318059628533041
5aa55ed1d9960235ea39bd98f35d1259,0.13279791489053827
00887432b12cf13a6adf0d9c2e8e8bce,0.08024884692392889
ecdd9df65f7c6fb79ca51677d503fd15,0.549910030530205
c22f5f989c471f2a6350fa61ccc231bb,0.8745068834333084
616a8e4fdddd0ba1af9608a2b2b19c8e,0.8363829633325647
6faf7bb959cb9a514997e207e79ca4fa,0.6751568058926604
62ea22eafe656b277fb908d37b02e175,0.020404239613418328
606d41b28d19db5ec187efe577dc7ede,0.4516598985554938
e3b43322307327187fb9f6a62aeeb3b2,0.00803320483719884
5a2fa6aa9af915ad1b8dd1fd96a429b9,0.4797357656547166
9b4a24f49b02898326f5dcd1bc9bf125,0.9875357291201061
6ff803c64a98db73843ba196b60acbba,0.7728458042280609
753facc5f294e509119b838447711855,0.5291096278866847
5de51c37986cfb3f64e2e757a443f94b,0.25824263369513123
bdde87beffbf0224ebfc0bce1ac0df69,0.34514864673555756
d2c91973166eabf9644e3450b1d21a4a,0.6167025951867326
54aab297a2e51aa75bf9faca55c917d7,0.1561822154373061
b9ddd88e6eaf87ad6c19513d4f8b8709,0.588534249368619
7886f78b8249e993bc0e712265814a43,0.975468648530823
780bd2e4171022dd383cbdeac66cf4de,0.97652878069308
debcd5cca081549a708d8540a9a4b61d,0.21267630618043695
fe50a602030c257d007f40b0c022a8bb,0.9388433324563616
253f2c20163d695afcacfd40c5df3980,0.4455646643978232
525d2d15cb14dc02bdc29739506356e1,0.5390951242628695
5a89a46b3fd3bb8d6b92570eaba69602,0.06710296827544135
28dcaabf523fa9a27577138d28b3761f,0.7144941637458132
5625586c6e8e733e7c3d38e73ad44ada,0.24437164290397756
1cc71a5ddce1c3a91916292638d09138,0.0465843910426779
b552c81130612bce88ccdb15cde0148b,0.996233969251508
6ece2c9ebef113a0ed56259fa7db0461,0.47919721720778935
9627e475abd93139a5e8e9a2c512b4a6,0.21987282335178637
ef30e13a072596f8ede102406e5059dd,0.06127352760054784
96abbe5ad0a0820029e0de89f3fc1abd,0.9364777222192094
ba6b454fb7e231f4e616e5a814cab64c,0.714473195921763
72f0ce746729d51d005ef2fbd202d317,0.6389438942006038
b97a6d5a43987f814d779eb4aecc2922,0.6022794299634987
ec72b0897dc817544165c9e4480ebd39,0.5840176200122856
16ef45bec3ac4c13b3b4c5edf4866c23,0.29325824839188164
f04cd811f8d711119873b2a59290e23c,0.9778893148474104
2449c5ad52d6f44adbc7910077047356,0.5390019264536934
04e026ad70eded43bf3b037cab5afdd5,0.39484560841292377
debe24665148e7783ea8c2ad3b1a3628,0.9639703406360283
d222a781aa9073462dcc30bac4bc515a,0.8252657430974739
4da14534e9567bfb2637ed1dda56544e,0.9865828182915534
97a9277b105dfa7a77b01d0061b14723,0.7740023256824738
213a1e9b695e991fadba4bd51a488b4c,0.9645100079180476
ad1ddefe8b8f759672f360c3b92bb0d5,0.6567694800751163
094bad3168d054e8f1d12b22a19498d6,0.8387219301910109
669240ce2271316e85a8cc7c393124f8,0.3558863039179263
dfcc2a1bc2e189b615bb091c2be063b9,0.7517967338796055
653f7aa5263706d3c8b58195c8a6186c,0.32087349352172734
4fb978b415b947d13a41d8b8e5fe0466,0.38890844890462584
3befd8172bca7f6c9d02a8b36dc505d8,0.9624312621122153
216f73d0a8728aafd91105ca6ec0cb72,0.9755946066322301
9017ed32f76c386543077643ffe484c7,0.07140417820649143
0326aa4e971abb8f39fa0e6d6780589b,0.397067204787405
abbe7a06bce9c4977798e3b949341b77,0.1877645708211832
cdcd9c0332a8f479266c69d81f94c6fb,0.40566164676804173
420189d8b9066bd0c5effd70dc019ad7,0.5350142710823386
dc12d870db48651733fcb3993d2c0290,0.8461187875599313
f801fbd9bb308006b1a533bc354bd48a,0.6063761413024589
fea08ac1a776024ba92e9f73a610aae4,0.7302757657289758
dd9299d2f794615f21c11d2340a46772,0.9119085038449203
7d6609a0518ed2a0735f9d5dfa79005b,0.18991246314268465
637f39bd2ef96b8bcda49d651a3a15e6,0.9880695692258599
464204b99b4269d68cc3051e49c36cc3,0.9279847558365086
1dafa309d0eb9d4de96aeaa6a515307c,0.4289575232995242
a3077c9520d6f6f8cc3d36ef952523c6,0.10104684541264572
45f0fe9eaa18e985f2c5d74ecb7dfaca,0.2691028707753528
49ac49dfaea80792cace1760aa250e97,0.568030706936253
7f328c8e3d960cee2acfea12453c07a3,0.5123973691472266
60e7a182e6b76c1266553c924dae9a3b,0.8578526230135279
c979afdf9e2ee28b0e9981e9a92e1875,0.4541008348771265
dfcaecaaf81d749da0945e44e4a09e4b,0.45363266967900273
565868914bce3c4fae256b12f224304e,0.8081570439711605
6b51643380600251ec53e588b8edf32c,0.2789972343917193
cffca6e93dc304f7dc3bfb6df6dd2928,0.6295301621262909
ac9743cd6eb161ceff2b9e4d14b580dd,0.748042568939715
a65048b9bd1c968d7d57e1b57e1f71ec,0.5281932697567425
0e9e97a15eca0518b0395f11dcf21d4d,0.22156738447163157
952edec95cfec2ba064f71ab52539629,0.4978268184993821
163a8495ceb3574e40fd52a94135dde4,0.9810653290577406
e4dcef45509e6a9caa9161baa7572617,0.05007670834895278
6f92f7f4d4249f049206f9148df5ea67,0.7973936265589602
e59b074f8ac701f1029a83a99c113efc,0.5287725751898398
a55fb2c835a091fcdf530b05de679f68,0.6701722833965016
04b06e13eea0ed9b0f2fa4fb3fbd064f,0.9925595465750428
b21bc796435ebadbf594a126324c54ca,0.7965485746521319
102b101423f407686047c25efae0bad8,0.7372332971515156
9170be1a223776dd2745fedbaad84f41,0.3194214540348247
abbb328c08f0a5ed1829148108d0e413,0.6151342616650985
60d36fd0242159237314a04b324ffdba,0.12595314746020098
338d8ea16560d0e6bed659f59cbddfe4,0.642556603893915
9652fc84d36bfa47ec0b83d29bac7509,0.436797867848089
220c4efb0ac2376e8c65b370b6416d60,0.7389030589882116
864d4113be1133a4be9ff4650e1ba5ca,0.016205726515668345
16a5c05645762cfbfb2bd061bac62cb3,0.976971686894259
88e001bfe0e393715d366bc350afca21,0.34385243609882876
b9928d4b43f10f6bdc43a023ac2b107c,0.6389350689232244
39ba28f8b0c1c05a1bbd47653bbcb98e,0.7888926766986983
b3b4df323c695baa16f4ebed70892a90,0.5545639525584299
e621ec3d9cb84137cf645234e016d530,0.6040693882035707
c69f31e99874bd58690537a52a45fd20,0.011231621190455975
880acb0a919d1aa9c437d9d406c6d2be,0.3716533738220477
5f49d81e1ea30102b9c44e1f208b54c4,0.6844747856765061
a5143cccaa62b4105dce1b948ade374d,0.8185684950112728
cfeeee04c3b6897998b5e8f6eb9ba2e6,0.9965491257139831
29309c1496947f7786645ca1f09215f2,0.6650041044735792
d3eb768069855fcccc878de2a3d59aec,0.003862042757433997
8bbc86789c06e2633372b0b9fee7068d,0.8375373899445752
e8199c24dbaa854c3dad257b47369eff,0.7122109827689447
7609047c4dfc96bf94754eef21e94f52,0.9746990244542231
b17d22cd81561d991321e7089268bb0d,0.23490244847914954
e40b3b450c5a9b850f205bffea8802b6,0.39068551790425643
27f8a798030d627b5f1c369b8beb9841,0.9211266553041465
90b0a1428465619d3bf1d96dabf4dcdd,0.20060596854022536
d31431ba8508f0a7039383105eee26c2,0.0030267840876677093
9e982c714c90c3a270484f5d7357b6a5,0.43819468105198817
8771f1dcb2ccf3ccec9403e699a46c04,0.07783505336850713
0e0723d65cc1be4955ea34da45993e01,0.5308074351900235
048e74ba128b10ddac34cfba7e3823ff,0.5262562914164797
73aa48ecc847722f674ccd463474383e,0.16260184197081995
afb6be4bda05623c30e7ab94b8408b25,0.3012419591872896
b2b5c7d7946ddcb652036cf1fea206ae,0.3977247021873998
e37c1a10f5a415a6fdff67af3ea6a0b0,0.008857365290766328
7f1db7912c340544ea3594d1bd0d7152,0.9332318594806095
8b28929352c1e3e08f2609ab8244b013,0.8879416154230458
644693b9736442ed32348aba4d5fdb23,0.3168667331797976
92add3e4ab23728cbb45bb27fdd4d8a9,0.2856048143201505
850a6ef1615eefe9d6bf4bfa10a12a61,0.5876084772013261
65978541d69d5cdd16a0cfb8e5072dbb,0.720371110941176
7e211755a027ec34ec08103b394c31c6,0.0030650485425738577
49064cd211b3456a35f795acc1668803,0.11659187538495774
00dabf2606f8700ff22f1ded8fc97476,0.48132328122898516
2fe238d50e214be99bf2160e2648001d,0.4698821738506133
13aef93381385b6a043345a6f28795de,0.1980002426370806
9fe381ce4cdd43a2d280c2a3b024ee32,0.010801412642229728
717814444c966059697a3586cf30da93,0.9087689021377944
689de3098922a3e35e566bcac851bf2f,0.8050540049874761
a96fc2164a9428333b7e73bf2615bf2e,0.9582310614464836
0b93b1ff43c96285d910e359e4b0ed4e,0.15683128200489255
c14782fda32f11b5fde535f051b35e6a,0.6812873132933805
5615da90420221cf0527e38de19a1672,0.02870903633573756
1aaf981cd7e0bf555ee2213c0af47912,0.43150456555645855
089d93ee8b74c1b7f8c0e4f0e6ebbd60,0.1592485245512961
57a6ea3fcf980c64c184ebbd4c840f6e,0.17950207606839996
1ca33c777a2e26ddf83750f3bdb4426d,0.9853118232440835
7a5105c1734eb260f49d91f86e319523,0.5998167346875499
d69a7266c20e2743ceb1ac2f05314c6e,0.528172339124548
b2c2542cf3bb630cf10fcd7cfcca274b,0.9057095068976423
3f2dfc51ada39120e04eb76ed0d23052,0.047406567077261444
e0216620004ce3128b2a92db8aa3303f,0.431061095675919
325fbd88b71d8154224ca2fc99390d93,0.42991101081881233
5ea7df7d1f0db2ee7addeb56778ac13d,0.7714257947437597
51b90398c9e87679fe9eac91c409b092,0.11392275311263766
a06d91e8af1af3821466d86aae7a8e9a,0.9731101874502105
5f02e26d39f72c84d2e3de7db1fc40af,0.775574800981784
ca2491ce7a4e6df153bd5d2b8559beae,0.06321280447620672
5e2df2f6cee50883fb8822d6594baa8a,0.02589892541682546
9a93df11a98f2231c96f5ffd051beba3,0.14581293917465427
cb9f44e6fe97c8b0acf0c541492d9e6e,0.05267342734753174
7b40b2461f6fed2d511f663cae3d33a8,0.5360300910874046
67684d66be387db71746f72724b63df0,0.44687408692814773
f377e578bfe33ab4a2621f6bba911948,0.8185272778540229
a26e6f2fd287649bec88d6f823bee30f,0.6981398107879855
6ff4ae1e31937585ac4b2b94ee1430a4,0.9284397333737646
7882cb66907fd67c36d437b9ca0e2dc4,0.01263756140125214
656bb2efb56967e401eadaad1fe38c44,0.5538726204253905
c4169698ae0c178ada6622bbda4822d4,0.25255771266402843
735a04e3032056f52e7a2c96e0db2aeb,0.1636531902226165
4f0391df83869900f1f5800ec97282d0,0.8851446660365527
1dea7ef3ec56c03584657e015668c75e,0.9140427069909636
668514a991996e6a04af5e3b2a727be3,0.3715034153323008
0cdae3df5053ff39593a6fded42ac8ee,0.9239051444526183
658cb6333b6950fe6dea6a12093b0700,0.6205828743033059
d7c9c2fee21db3d9f9adc63ebb1fcdf6,0.9061525185892098
4fa17e77adc4eaa6e9255138371e5d0e,0.5933118946075868
daf04204b47178f992a18b47534557d4,0.8366129474505997
4b7471d6e97fe1f43ebcfa99f300ee14,0.6356900602362642
25e1dffa706c818f7bdcda5f2c6aeeec,0.1385164399138608
2eeba65f93dda225188365a57f097318,0.8073001814130893
f70b8b05031e6065f89166bf5e8e67a4,0.4397329205751624
ace3abd4994ab0d2ea0e839fb7975fc5,0.4908454567191994
c288aeb53be4a3658d3fb13b4d44e61e,0.4924546583206994
16fd0bbedfe74b9912abd3d07131d4fa,0.697433393566502
35fd9641a065d749d85766905a24a750,0.1825266084883408
184e967ccce5ab5ba636ec8f62e72410,0.5291536775595507
513a7b05c403a4892f7622f96416ad08,0.4780191907171739
545c27f549d987841f09125bd8b8a6ce,0.387886607075778
1be2367e58fa1e28d0d253e3874adfe6,0.5578010438515294
f3c528adf67aa7b8d29082511255470a,0.04799244575434727
0a685af40e02bf1ea1686584508a7782,0.833836576913756
ab14b2137f96498c8381504aabfb1d8a,0.9318416477784801
fbe761f2ef45b034cfec39d7c5fd4a41,0.2409919726826411
7719a9754df5f18c8da729da180290f3,0.8297546123336718
50737a87cd6b9b7a2f3147d7007e20f8,0.960578989811431
9e0a77b269f3d9889a4e11c856c36165,0.4307186869026123
cd4eac3b228334efe553231682585573,0.6930717069684171
ac15e8b550ad0bc18277e9e8b016f2c0,0.45452677731312896
5c4e59ff7d767b8554bf92ed05afc50f,0.30059702775879404
8217fddf53475446f46749f8f1e6b9dc,0.5105610886432009
0c3c6c66779190f6e22498ea09f8003f,0.48037706265258623
0fecbf9754a7dbf6c1bc49bf57875fa3,0.38140007437183027
2ec2d8099f9d15f36393272a0b0fabf1,0.5651751374952064
1b106341e8a6d944c91b5249187b549e,0.32609128627329104
c118b4c14a71e00c0677701bcbf62463,0.9559548006479606
d0f99d766d084c01561d22c877eb37b1,0.6687452292393997
b14b5910d99506e105fbc66e4fb9140e,0.08761154258033631
127ca6f42472e179246ba5e7db38c729,0.7679009767497418
67eb01c3511f7565e3cd4a83677dd3e4,0.4495452260636029
40f0aab68e72be4a1acaa77914dff5fd,0.6681969624322772
fb767ec0dd696dac3b7a540855adeee5,0.4806057851959018
92ad2aec65fc13eca06bed159c1e3b8b,0.9108645674927487
fec1e815e82db0da4bcace7d42b6272c,0.30169386205101817
39d6b1b35f4cfa6ecae1a1956fb60c4b,0.680348811322949
24ce1026fe136026f06e335b8d04e9af,0.3139852573193669
609b8b16d7d08bb539d9b72179e129c4,0.2017752667953147
7ee42044e8c64b1e6b2a1e770cb3d933,0.9577896402092915
1009fe22db8bfe86f00e8b2e6820c200,0.48910996583085165
1e94800792b25593405a222958b50e36,0.8660748164616031
5ac1c9d2f553102c757bcc35a17d5895,0.3631517210478208
56905fa86ca9d71cff2279a09c1da42e,0.9137130810594176
a090cbb3651131a539e92f49db892415,0.24342448635780803
579f79820c33ca23c91db7023ef03431,0.2144826212366481
5de6baa83375390aad68ccbbfd095bdc,0.026170305798646275
e518f3ce7d3885103a769fad362047fc,0.8464395231508515
a183eb3ea6b78dec08d608b15978e04c,0.5082951091358889
f2a8f356c69a43442a111a4d6d7e5525,0.125492254826905
250522c777e1415ffc7138e53ec2671e,0.016333871132570853
6777e95462a74c1491a20e3b5edfc4a2,0.008663984305019794
24150970106ae4ef0ff8a032519a76f2,0.24911608520085543
f232dc8f0b1fe9cf50a50f2185ea84d8,0.14858118844978407
ba9e1b83a46f171ce8e2771b37d7abc5,0.04603637339430029
a5a1674c37a1595bd5cc2570fbea9699,0.21372681557376372
164fd328a9d6aaf32cbee3eb87fde1a8,0.0476623347044146
690e5e701c7681ec370b8319f6c4bb0a,0.550735751166468
7ac51b67c8011487cd86fb44b042737e,0.5477097875337013
7d682dcd67d8f4b0f570a9ac30ef9a4c,0.2470511894195556
7849f5b0097273bb45096db471eb3570,0.036033225218876294
30ebf71fc2d1bc3f4c71646884e0b6b6,0.032232458544907486
edca73a6885e60d1cc1608381b959912,0.7404602093459249
8916ae28b48afd8fcecb7fd4dbe2b131,0.28068977946800044
96e15c1de268e56cd27c2d72b760143f,0.24796163834964258
74e1cb1cddc00f29dd1c3772192c03a1,0.9592781180925597
696d2c81e93d96093a49061414fb338e,0.4858646912229673
982dfbbea9d6d9ce5ed28aad34f959f2,0.9408455591982063
0936b55ce34a1dcca750f48ab7c31307,0.6159433884666615
7084b4a93ada775bdb156042bf4f3459,0.4176384325095642
c76d3a493716f5852a955bfa7c51134a,0.8356105354830083
ee2e1f7c6a704b7c2173ffb0bc9b0069,0.0347736526575918
a0a10b2b3d2ba1945da97e6856ba7b04,0.4852057354798447
e10c0238c5e2607d8037b4d848662f26,0.859543408147117
041e8f532452c18e525863c792f05b70,0.15709202923400922
59e8376e95f323b6dde29e5f840c2814,0.23186759916881589
bc06479b7ae5ce83d2399f808d078103,0.7244055568136508
5cb5be97ae83de72141b5e8e4e29624d,0.8463480366375
341e879963188d14f042e696923c383c,0.9805953176269837
fdb5b466bfbc9704df4700fdccfe227c,0.9899375772360586
29e9346dab1ef4632efcd64182e09760,0.056652170248395875
7d9a6400f3925770af57ab33f86c157d,0.06614062903361836
20651e998937ed13c9be7aaba33bdd1e,0.011649843327680137
da74748406b21acbaa580144d2598e14,0.04802858946685433
e1b620ec2ddda40e199ed01c90185692,0.4180837309629747
16e03a8e80b8ccedb663c591f6433bdf,0.4863643879140234
900b77765660e91ea8932eca5ac3d86d,0.7842379176836998
135d1af3b4cc097e09920f99bd858df7,0.1916699608700672
7419a795fac10701511aed581e377cfb,0.14970811909118764
2db6a3542584efee8b9a5278ca0be973,0.16854601154746188
4b56c095ba542e177b1f6ced7bfe0612,0.3849190988833984
2ad9d65fab1c320809b08a9841869cf7,0.531654613284603
aa306c4e733bfbe1ae368082da7f4d66,0.5433098172347266
c7b2e06b2adc16c3202821811c12e13e,0.8277866287785945
497a955dfe81dfed0d372525fb7c1d8f,0.8851778718216471
ff91b42d0f91eb5cb4a76ffd10cfc01a,0.7068950565175085
b348c0300ed0b6157eb1626bb3a72352,0.6966752808939451
e442ead6c7bcad9faced8ea09b430e2e,0.4028781620387014
aca1d201ce692a2c6012c91cfbcbbaba,0.5732165824805944
bafef78cbdb5dfb938b0df9a0accd5a0,0.5864230135237244
07dc4f25f7cca5270c8c81fd90b6cd19,0.48310565086921375
e41d1b826d2929ccfff93e02a0bf74e3,0.4730056402890277
a36f86cad5d5346ea1ea0d890dff1e9f,0.6960401910625127
7ba6a02fc86e75cdf8bf0953066db955,0.44337631623018253
2f1b1f439ea672f6cf12c33411959b36,0.5699084100235486
f74938a1acb1fd9d2384b10cad53e317,0.009549368765683831
c44d04659da3855b98eb480ad135c388,0.552050493725287
b9186fca29a030e54af5ccee80204046,0.345724765106155
c622bb6e267ae4e8594eed5feefd6a67,0.8072438366261523
